image_path,raw_label,label,source
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Early_blight\32f37240-9abc-4a4d-8c62-37ee3e89d0b6___RS_Erly.B 6424.JPG,Tomato_Early_blight,tomato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___healthy\ad9b6cf4-e065-496d-91c7-5713ce14e19e___RS_HL 1926.JPG,Potato___healthy,potato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_mosaic_virus\db9e6f9e-2f4f-47dc-a576-287166ae6386___PSU_CG 2386.JPG,Tomato__Tomato_mosaic_virus,tomato__tomato_mosaic_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7ad7bd1f-fcb0-4a5f-b7c5-3c92c75e702b___YLCV_NREC 0103.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Leaf_Mold\60c13496-85a3-4c97-8242-d7c61bdd3a1f___Crnl_L.Mold 6936.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\18ff421b-77c2-47fe-b9f9-fb732d86460d___UF.GRC_YLCV_Lab 01836.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\31ea8f3f-dd6c-4a88-bce3-b2311799ff6a___Com.G_TgS_FL 8390.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\8fa3a59d-3e37-4b30-bdf7-35979c324626___RS_Late.B 4907.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___healthy\01468dda-44f3-4de8-8aed-948bcc29b719___JR_HL 8704.JPG,Pepper__bell___healthy,pepper__bell_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\5eaf5201-8fc1-48ed-ae25-7570796044f9___RS_HL 9993.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___Bacterial_spot\cd35e968-1e90-4fc9-a0d1-574b89bc3019___NREC_B.Spot 9082.JPG,Pepper__bell___Bacterial_spot,pepper__bell_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\fd0edb16-764c-4f1d-8425-d7f67f7564c2___UF.GRC_BS_Lab Leaf 9084.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\48bad913-fbef-4845-bc2d-dbc06f0c2bcc___Matt.S_CG 7790.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\1f20e293-16a2-4910-aa0a-b77268ff20a0___GCREC_Bact.Sp 3073.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Leaf_Mold\bfafcb99-32f1-4310-a844-a0a0231afdbe___Crnl_L.Mold 6643.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7f7b0a33-9e5a-42eb-aa81-2af5c142fe21___YLCV_GCREC 2829.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Early_blight\0ae44a6c-1213-4312-a11b-c7c5d4e585d0___RS_Erly.B 9442.JPG,Tomato_Early_blight,tomato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_mosaic_virus\6065503d-0803-4697-90f7-8c7db1ee28ab___PSU_CG 2227.JPG,Tomato__Tomato_mosaic_virus,tomato__tomato_mosaic_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\a87b8e0c-2279-4cf7-85a4-0fba63130902___RS_Late.B 5323.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\13b9cfb4-eb4a-4dc8-b005-705687b4cf53___UF.GRC_YLCV_Lab 02602.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\d55566ba-9716-42ea-a474-9850db0811d6___Com.G_TgS_FL 0895.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\05d67c02-8fb8-40dd-bbbe-efdc9837dced___Com.G_SpM_FL 1598.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4958d08d-b499-4d75-b798-7f689bbe8ce9___YLCV_GCREC 2002.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Leaf_Mold\d51c5c7e-feb1-46b2-b5c9-05b9b742bf16___Crnl_L.Mold 6505.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\fe753434-8f8b-4e59-9a67-ccd9964894aa___Com.G_SpM_FL 8535.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___healthy\e921cedb-b111-45d5-9dce-ce03a785fd27___JR_HL 7994.JPG,Pepper__bell___healthy,pepper__bell_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\db498ce2-43f3-46e8-a5ab-0af97ba95b3b___GCREC_Bact.Sp 6209.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\dbdc03e7-aed5-415b-9b93-2e47ef27f1c3___Com.G_SpM_FL 8498.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\7d76aa96-b29e-4a60-a3e7-bd489f5a79b2___GH_HL Leaf 176.3.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Early_blight\04c8e6b9-7710-4cdd-b259-2d78b15d1036___RS_Early.B 7066.JPG,Potato___Early_blight,potato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\77d5f7bf-a888-43f2-8403-82a01a10bf12___Com.G_SpM_FL 9579.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\c6623b0e-ec12-4e31-a2db-75cd77166ded___Com.G_SpM_FL 1657.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\4c2c45b2-7e33-4b1d-9125-b14b5ccafedd___RS_HL 9991.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Late_blight\6522615a-cbe1-4770-a137-25a2c081e1d9___RS_LB 2917.JPG,Potato___Late_blight,potato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___Bacterial_spot\bcbca73b-22a6-40e4-ba78-8bfe313665ff___JR_B.Spot 8894.JPG,Pepper__bell___Bacterial_spot,pepper__bell_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Early_blight\8b5e48c6-7fac-4c87-bae4-6dd4ca5d110d___RS_Early.B 8905.JPG,Potato___Early_blight,potato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\d6e75b4e-377f-4d9a-b2a5-d0fcd5ec32b8___RS_HL 0177.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\e33f0c2f-ff87-42e2-a31f-aaf232e67e10___RS_Late.B 5231.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___healthy\1bd09026-a26c-46be-b5ec-850a287c6cb5___JR_HL 5972.JPG,Pepper__bell___healthy,pepper__bell_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\c9251133-b2c8-4227-9c29-f14857e83be1___GCREC_Bact.Sp 5692.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\22062fea-5f67-45d8-b795-7f7dae68e32f___YLCV_GCREC 5367.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___healthy\f3cb1c60-4aae-4f2d-ae59-6654296a969b___JR_HL 8399.JPG,Pepper__bell___healthy,pepper__bell_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___healthy\6506ee29-4743-4023-a584-17c40b4e45a0___JR_HL 7827.JPG,Pepper__bell___healthy,pepper__bell_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3c38f310-2589-4061-97a4-59093268911b___YLCV_GCREC 2318.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\1f8743b6-f385-4464-9e41-48bd9fe85637___GHLB2 Leaf 8914.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\916d0944-bcd8-42c4-879d-4a36cf68fa5e___YLCV_GCREC 2297.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_mosaic_virus\0c05f5bb-e38d-422f-8b1c-632d8c0d730c___PSU_CG 2133.JPG,Tomato__Tomato_mosaic_virus,tomato__tomato_mosaic_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Early_blight\610d8d2d-c28d-4d99-9f37-a6a79148b529___RS_Early.B 8023.JPG,Potato___Early_blight,potato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___Bacterial_spot\77a0bad6-8570-43a4-b521-306b2cb0739a___JR_B.Spot 8960.JPG,Pepper__bell___Bacterial_spot,pepper__bell_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Early_blight\4a352896-5a0f-4e42-aba1-f06045d5b531___RS_Erly.B 7765.JPG,Tomato_Early_blight,tomato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\79c6333b-c171-4849-88e9-8a5f793d533a___UF.GRC_YLCV_Lab 03356.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\48f241e2-6f24-4a96-8ab9-70da070d5a7b___YLCV_NREC 0132.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\61790c83-fbef-4c55-8a47-bfef01b30fa0___UF.GRC_BS_Lab Leaf 8906.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_mosaic_virus\0d9accf3-1285-4356-b69b-2ae132c5f145___PSU_CG 2337.JPG,Tomato__Tomato_mosaic_virus,tomato__tomato_mosaic_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Early_blight\96441f54-ccd3-4f34-b405-e395e5070d2c___RS_Erly.B 8336.JPG,Tomato_Early_blight,tomato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6d6450e4-94a0-42f9-ac5c-ba88b87dfbe5___YLCV_GCREC 1927.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\f83c5c25-a744-4f98-b2b3-1c1138759929___Matt.S_CG 0808.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\76705bf6-0351-425b-9446-180be40dac89___YLCV_GCREC 2426.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___healthy\e345cce1-fc94-4d67-b216-d23866e79e58___JR_HL 5992.JPG,Pepper__bell___healthy,pepper__bell_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Early_blight\a3ed964c-36f1-403c-8146-b2a3b79a352d___RS_Early.B 8310.JPG,Potato___Early_blight,potato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_mosaic_virus\d8106a03-3742-4e57-9ea7-d634b56c76cf___PSU_CG 2265.JPG,Tomato__Tomato_mosaic_virus,tomato__tomato_mosaic_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___Bacterial_spot\26ca895f-8155-4d26-a0ac-7e04a7487832___NREC_B.Spot 9222.JPG,Pepper__bell___Bacterial_spot,pepper__bell_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Leaf_Mold\9857cf56-43fc-40a6-8108-e6a9c10a8ef2___Crnl_L.Mold 9141.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\d9a42de4-b5ee-4464-a369-bc7ba9d9ebab___GCREC_Bact.Sp 3328.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\33e0bed5-9b9e-46ba-9f85-42f86d6f06eb___Com.G_SpM_FL 9453.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\649f0256-39b3-4400-b460-611f1fd2124f___Com.G_TgS_FL 0950.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___Bacterial_spot\4396fc84-fea6-4cfd-a352-01241e44efda___NREC_B.Spot 1927.JPG,Pepper__bell___Bacterial_spot,pepper__bell_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\9b24d726-394f-4db4-b87d-a87a4def7b85___JR_Sept.L.S 2594.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\f83ffde3-b817-44cb-a397-979a9eb0d747___Com.G_TgS_FL 9825.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___Bacterial_spot\7342a0fb-dccd-40c6-875a-0fcf3986f112___NREC_B.Spot 1824.JPG,Pepper__bell___Bacterial_spot,pepper__bell_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Late_blight\8542cb42-d817-4850-b42f-1fa7083e37d9___RS_LB 4780.JPG,Potato___Late_blight,potato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\618d13ab-5e53-4563-9a11-2c195fe77fcc___Com.G_SpM_FL 9293.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___healthy\9f294825-ea53-4dba-b8a7-d1cb9a4fa8c2___JR_HL 7934.JPG,Pepper__bell___healthy,pepper__bell_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\6fc5b781-6757-459f-af96-09a67dbcb2bc___RS_HL 0607.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\104fc95d-88f5-4f2e-a3ea-bfcba37f6b9f___UF.GRC_YLCV_Lab 01854.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Early_blight\0d987d4a-26bc-4f74-8a16-12f8969dfed8___RS_Early.B 7013.JPG,Potato___Early_blight,potato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_mosaic_virus\b32647fc-d502-4bb4-99f6-3003874daee4___PSU_CG 2246.JPG,Tomato__Tomato_mosaic_virus,tomato__tomato_mosaic_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\f83250d9-6b08-4a6c-b135-8d80cc4f258e___Com.G_SpM_FL 1170.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\100a5029-a6c0-4a07-a40a-f27d6d44cdc9___GHLB2 Leaf 9002.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\793f6f20-096b-4a9e-bd2d-7d9c7cb0f5c2___UF.GRC_YLCV_Lab 01666.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___healthy\d009f25f-266f-4369-b6d1-11e5fea7a08f___JR_HL 7816.JPG,Pepper__bell___healthy,pepper__bell_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_mosaic_virus\db6ecf05-d8bd-431f-86d7-d3f5403eab81___PSU_CG 2408.JPG,Tomato__Tomato_mosaic_virus,tomato__tomato_mosaic_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\60f7f336-fe1c-46fa-bd8b-96320bb959cd___Com.G_TgS_FL 9750.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\15daad17-78e9-45d2-9054-5a76221f6c1e___GH_HL Leaf 246.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\0a5f0d25-53a0-47d4-b3fa-984ec3b2a2fb___YLCV_GCREC 5214.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\c1b4525c-bbef-4cef-ae46-ed82b0ba2f48___RS_Late.B 6996.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\d56280c8-1442-476c-bdc8-8bb99edad8dd___GHLB2 Leaf 8847.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8a3586e1-da3f-42bc-85e2-b82b4e103f9f___UF.GRC_YLCV_Lab 01688.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\193f32a3-11a4-4d39-a88c-a1bc44e61d66___UF.GRC_YLCV_Lab 02863.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\d83aedd2-b79e-420f-ab88-af97cc3b685d___JR_Sept.L.S 8414.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___Bacterial_spot\8abde119-2bdc-4a2f-9f83-3c4f0680f565___NREC_B.Spot 1912.JPG,Pepper__bell___Bacterial_spot,pepper__bell_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\48f00178-13a0-4565-b09d-57944fe67472___RS_Late.B 5081.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Early_blight\eea79799-a869-4a1f-bfa2-5c85a27716ae___RS_Erly.B 8391.JPG,Tomato_Early_blight,tomato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\4a6b862b-d42f-42ea-81f5-60480236709a___GHLB2 Leaf 9083.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\808b6996-655a-44e8-a730-7ca4c2f0df75___YLCV_NREC 0085.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\8bcab1d2-d0fe-497d-9419-765c99ac6989___JR_Sept.L.S 8541.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Early_blight\be89d35f-e382-4b1c-95e8-af88d969d306___RS_Early.B 6758.JPG,Potato___Early_blight,potato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___Bacterial_spot\de583596-e89f-4a21-be43-a6629318bd6e___NREC_B.Spot 1840.JPG,Pepper__bell___Bacterial_spot,pepper__bell_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Late_blight\05a51957-779c-4a2f-bf2a-d1fb03947793___RS_LB 4772.JPG,Potato___Late_blight,potato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\c042e7e2-a583-4709-b944-830965256802___GHLB2 Leaf 110.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\089806a4-72a6-4a9d-aed1-5ae29f2bfa2e___YLCV_NREC 2193.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
